@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Reading,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
MiltonKeynes,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Willesden,L,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Dartford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Dartford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Greenwich,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,1,PM
Bromley,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,1,PM
Bromley,H,Saturday,Thursday,5,Adjournment,Wednesday,AM,Tuesday,1,PM
BlackfriarsCC,H,Saturday,Monday,44,Adjournment,Friday,AM,Unknown,#NUM!,Unknown
Thames,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Thames,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Barkingside,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Romford,L,Monday,Friday,4,Adjournment,Thursday,AM,Wednesday,1,PM
CityofLondon,B,Monday,Thursday,3,Adjournment,Tuesday,AM,Monday,2,PM
Stratford,L,Monday,Thursday,3,Adjournment,Tuesday,AM,Monday,2,PM
Folkestone,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
InnerLondon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
StAlbans,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Stevenage,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Reading,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Feltham,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Eastbourne,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Eastbourne,H,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
CityofLondon,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
CityofLondon,B,Tuesday,Friday,3,Adjournment,Thursday,AM,Wednesday,1,PM
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Blackfriars,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
LavenderHill,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Bedford,B,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Folkestone,H,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Sevenoaks,H,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Southend,B,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Peterborough,B,Wednesday,Tuesday,6,Adjournment,Wednesday,AM,Tuesday,NotCheckedBefore,PM
Blackfriars,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Sevenoaks,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Thames,L,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Croydon,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Croydon,H,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Redhill,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Feltham,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Barkingside,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Hendon,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Ipswich,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Slough,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Slough,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
MiltonKeynes,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Reading,B,Wednesday,Tuesday,6,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Southend,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Basildon,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,L,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,L,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,L,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Westminster,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
KingstonUponThames,H,Thursday,Friday,1,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
StAlbans,B,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
LavenderHill,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
BrightonandHove,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Romford,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Uxbridge,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Oxford,B,Thursday,Tuesday,5,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Ipswich,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Ipswich,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Bromley,London,Friday,Friday,7,Adjournment,Thursday,PM,Thursday,1,AM
Bromley,London,Friday,Friday,7,Adjournment,Thursday,PM,Thursday,1,AM
Snaresbrook,L,Friday,Thursday,13,Adjournment,Thursday,AM,Wednesday,0,PM
Thames,L,Friday,Tuesday,4,Adjournment,Monday,PM,Monday,1,AM
LavenderHill,H,Friday,Monday,3,Adjournment,Null,Null,Monday,NotCheckedBefore,AM
Southwark,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
LavenderHill,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
LavenderHill,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Winchester,H,Friday,Thursday,6,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,London,Monday,Monday,7,Adjournment,Friday,AM,Wednesday,3,AM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,H,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Colchester,B,Monday,Thursday,3,Adjournment,Tuesday,AM,Monday,2,PM
BrightonandHove,H,Monday,Thursday,3,Adjournment,Tuesday,AM,Monday,2,PM
Slough,B,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
Barkingside,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Tottenham,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Barkingside,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Croydon,H,Monday,Thursday,3,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Westminster,London,Tuesday,Monday,6,Adjournment,Friday,AM,Wednesday,3,AM
Westminster,London,Tuesday,Monday,6,Adjournment,Friday,AM,Wednesday,3,AM
Croydon,H,Tuesday,Thursday,2,Adjournment,Wednesday,AM,Tuesday,1,PM
Bromley,London,Tuesday,Tuesday,7,Adjournment,Monday,PM,Monday,1,AM
Bromley,London,Tuesday,Tuesday,7,Adjournment,Monday,PM,Monday,1,AM
Bromley,H,Tuesday,Wednesday,8,Adjournment,Tuesday,AM,Monday,1,PM
CityofLondon,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Worthing,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Westminster,H,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,L,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,B,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,L,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Croydon,London,Tuesday,Monday,6,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Colchester,B,Wednesday,Wednesday,7,Adjournment,Monday,AM,Sunday,2,PM
Croydon,London,Wednesday,Monday,5,Adjournment,Friday,AM,Wednesday,3,AM
Wimbledon,London,Wednesday,Friday,2,Adjournment,Thursday,PM,Thursday,1,AM
Redhill,H,Wednesday,Monday,12,Adjournment,Thursday,PM,Thursday,4,AM
Stratford,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Stratford,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
BlackfriarsCC,London,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
BlackfriarsCC,London,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
HaywardsHeath,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Thames,London,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
StAlbans,L,Wednesday,Tuesday,6,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Maidstone,H,Wednesday,Wednesday,7,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Peterborough,B,Wednesday,Wednesday,7,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Peterborough,B,Wednesday,Wednesday,7,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Barkingside,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Barkingside,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Tottenham,B,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Croydon,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Basildon,B,Thursday,Thursday,7,Adjournment,Monday,AM,Sunday,3,PM
Croydon,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
LavenderHill,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Highgate,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
LavenderHill,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,London,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
HaywardsHeath,H,Thursday,Wednesday,6,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Friday,Thursday,6,Adjournment,Wednesday,AM,Tuesday,1,PM
CityofLondon,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Brighton,H,Friday,Monday,10,Adjournment,Thursday,AM,Unknown,4,Unknown
Hammersmith,L,Friday,Tuesday,4,Adjournment,Monday,AM,Sunday,1,PM
Hammersmith,L,Friday,Tuesday,4,Adjournment,Monday,AM,Sunday,1,PM
Bexley,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Westminster,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,Monday,1,PM
Snaresbrook,L,Friday,Thursday,6,Adjournment,Tuesday,AM,Monday,2,PM
Sevenoaks,H,Friday,Thursday,6,Adjournment,Wednesday,PM,Wednesday,1,AM
Sevenoaks,H,Friday,Thursday,6,Adjournment,Wednesday,PM,Wednesday,1,AM
Willesden,L,Friday,Thursday,6,Adjournment,Wednesday,PM,Wednesday,1,AM
Blackfriars,B,Friday,Wednesday,5,Adjournment,Tuesday,PM,Tuesday,1,AM
GuildfordCC,H,Friday,Monday,3,Adjournment,Null,Null,Monday,NotCheckedBefore,AM
BlackfriarsCC,London,Friday,Monday,3,Adjournment,Null,Null,Monday,NotCheckedBefore,AM
Stevenage,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Stevenage,B,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
CamberwellGreen,H,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,London,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Thames,London,Friday,Tuesday,4,Adjournment,Null,Null,Monday,NotCheckedBefore,PM
Guildford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Bromley,H,Saturday,Friday,6,Adjournment,Thursday,AM,Wednesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,Tuesday,1,PM
Snaresbrook,L,Monday,Tuesday,8,Adjournment,Monday,AM,Sunday,1,PM
Thames,L,Monday,Wednesday,2,Adjournment,Tuesday,AM,Monday,1,PM
Basildon,B,Monday,Thursday,3,Adjournment,Tuesday,AM,Monday,2,PM
Dartford,H,Monday,Thursday,3,Adjournment,Wednesday,PM,Wednesday,1,AM
Blackfriars,L,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
Blackfriars,L,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
BlackfriarsCC,London,Monday,Tuesday,1,Adjournment,Null,Null,Tuesday,NotCheckedBefore,AM
CityofLondon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Stevenage,B,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Folkestone,H,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Hendon,L,Monday,Wednesday,2,Adjournment,Null,Null,Tuesday,NotCheckedBefore,PM
Bromley,H,Tuesday,Tuesday,7,Adjournment,Monday,AM,Sunday,1,PM
Hammersmith,L,Tuesday,Friday,3,Adjournment,Wednesday,AM,Tuesday,2,PM
Worthing,H,Tuesday,Monday,6,Adjournment,Thursday,AM,Tuesday,4,AM
Basildon,B,Tuesday,Monday,6,Adjournment,Thursday,AM,Tuesday,4,AM
Willesden,L,Tuesday,Monday,6,Adjournment,Friday,AM,Wednesday,3,AM
Medway,H,Tuesday,Monday,6,Adjournment,Thursday,AM,Tuesday,4,AM
LavenderHill,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Guildford,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,NotCheckedBefore,PM
Medway,H,Tuesday,Friday,3,Adjournment,Null,Null,Thursday,NotCheckedBefore,PM
Dartford,H,Tuesday,Monday,6,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Chelmsford,L,Wednesday,Wednesday,7,Adjournment,Monday,AM,Sunday,2,PM
CityofLondon,B,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
CityofLondon,H,Wednesday,Friday,2,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
StAlbans,B,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Crawley,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Crawley,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Crawley,H,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Peterborough,B,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Ipswich,B,Wednesday,Monday,5,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Croydon,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,Monday,1,PM
Newbury,H,Thursday,Tuesday,5,Adjournment,Monday,AM,Sunday,1,PM
Bromley,H,Thursday,Thursday,21,Adjournment,Wednesday,AM,Tuesday,1,PM
SnaresbrookCC,L,Thursday,Thursday,21,Adjournment,Monday,AM,Sunday,3,PM
Barkingside,B,Thursday,Friday,1,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Barkingside,B,Thursday,Friday,1,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
KingstonCC,H,Thursday,Friday,1,Adjournment,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,Saturday,NotCheckedBefore,AM
