CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
Croydon,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
BlackfriarsCC,B,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Tottenham,B,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Folkestone,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Saturday,Wednesday,4,BailCondition,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,BailCondition,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,BailCondition,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,BailCondition,Tuesday,AM,Tuesday,PM,1
Uxbridge,L,Friday,Wednesday,5,BailCondition,Tuesday,AM,Tuesday,PM,1
Newbury,B,Friday,Wednesday,5,BailCondition,Tuesday,AM,Tuesday,PM,1
Hendon,B,Thursday,Wednesday,6,BailCondition,Tuesday,AM,Tuesday,PM,1
Highgate,L,Wednesday,Wednesday,7,BailCondition,Tuesday,AM,Tuesday,PM,1
Croydon,H,Friday,Wednesday,5,BailCondition,Tuesday,PM,Tuesday,PM,1
Oxford,B,Friday,Wednesday,5,BailCondition,Tuesday,PM,Tuesday,PM,1
BlackfriarsCC,B,Thursday,Wednesday,6,BailCondition,Tuesday,PM,Tuesday,PM,1
Chelmsford,B,Wednesday,Thursday,1,BailCondition,Wednesday,AM,Wednesday,PM,1
Folkestone,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Wednesday,PM,1
EastBerkshire,B,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Bromley,H,Wednesday,Thursday,8,BailCondition,Wednesday,AM,Tuesday,PM,1
Bromley,H,Wednesday,Thursday,8,BailCondition,Wednesday,AM,Tuesday,PM,1
Bromley,H,Wednesday,Thursday,8,BailCondition,Wednesday,AM,Tuesday,PM,1
Bromley,H,Wednesday,Thursday,8,BailCondition,Wednesday,AM,Tuesday,PM,1
Thames,L,Saturday,Thursday,5,BailCondition,Wednesday,PM,Wednesday,AM,1
Barkingside,B,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
Highgate,L,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
Uxbridge,L,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
Highgate,L,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
Ealing,B,Wednesday,Saturday,3,BailCondition,Friday,AM,Friday,PM,1
WoodGreen,L,Tuesday,Saturday,4,BailCondition,Friday,AM,Friday,PM,1
WoodGreen,L,Tuesday,Saturday,4,BailCondition,Friday,AM,Friday,PM,1
WoodGreen,L,Tuesday,Saturday,4,BailCondition,Friday,AM,Friday,PM,1
WoodGreen,L,Tuesday,Saturday,4,BailCondition,Friday,AM,Friday,PM,1
Blackfriars,B,Tuesday,Saturday,4,BailCondition,Friday,AM,Friday,PM,1
Blackfriars,L,Tuesday,Saturday,25,BailCondition,Friday,AM,Unknown,Unknown,1
Aylesbury,B,Wednesday,Saturday,3,BailCondition,Friday,PM,Friday,AM,1
Westminster,L,Wednesday,Friday,2,BailCondition,Thursday,AM,Thursday,PM,1
Medway,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Maidstone,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Highgate,B,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Willesden,L,Saturday,Friday,6,BailCondition,Thursday,AM,Thursday,PM,1
Barkingside,B,Saturday,Wednesday,4,BailCondition,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Tuesday,PM,1
Westminster,L,Friday,Wednesday,5,BailCondition,Tuesday,AM,Tuesday,PM,1
BrightonandHove,H,Thursday,Wednesday,6,BailCondition,Tuesday,AM,Tuesday,PM,1
Haringey,L,Wednesday,Wednesday,7,BailCondition,Tuesday,AM,Tuesday,PM,1
Croydon,H,Friday,Wednesday,5,BailCondition,Tuesday,PM,Tuesday,PM,1
Thames,L,Sunday,Thursday,4,BailCondition,Wednesday,AM,Tuesday,PM,1
Bromley,L,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Dartford,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
CamberwellGreen,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Norwich,B,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Westminster,H,Saturday,Thursday,5,BailCondition,Wednesday,AM,Tuesday,PM,1
Barkingside,L,Friday,Thursday,6,BailCondition,Wednesday,AM,Tuesday,PM,1
Maidstone,H,Friday,Thursday,6,BailCondition,Wednesday,AM,Tuesday,PM,1
Basildon,B,Friday,Thursday,6,BailCondition,Wednesday,AM,Tuesday,PM,1
Basildon,B,Friday,Thursday,6,BailCondition,Wednesday,AM,Tuesday,PM,1
Willesden,L,Friday,Thursday,6,BailCondition,Wednesday,AM,Tuesday,PM,1
Highgate,B,Wednesday,Thursday,8,BailCondition,Wednesday,AM,Tuesday,PM,1
Slough,B,Tuesday,Thursday,9,BailCondition,Wednesday,AM,Tuesday,PM,1
Slough,B,Tuesday,Thursday,9,BailCondition,Wednesday,AM,Tuesday,PM,1
Croydon,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Medway,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Thursday,PM,1
Westminster,L,Friday,Wednesday,5,BailCondition,Tuesday,AM,Tuesday,PM,1
Reading,B,Friday,Thursday,6,BailCondition,Wednesday,AM,Tuesday,PM,1
Bromley,H,Thursday,Thursday,7,BailCondition,Wednesday,AM,Tuesday,PM,1
Reading,B,Thursday,Thursday,7,BailCondition,Wednesday,AM,Tuesday,PM,1
Uxbridge,H,Wednesday,Saturday,3,NonRecResult,Friday,AM,Friday,PM,1
LavenderHill,H,Tuesday,Friday,3,NonRecResult,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,NonRecResult,Thursday,AM,Thursday,PM,1
Cambridge,B,Saturday,Friday,6,NonRecResult,Thursday,AM,Thursday,PM,1
Blackfriars,H,Thursday,Saturday,2,Result,Friday,AM,Friday,PM,1
Bromley,H,Thursday,Saturday,2,Result,Friday,AM,Friday,PM,1
BlackfriarsCC,H,Thursday,Saturday,2,Result,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
CamberwellGreen,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
LavenderHill,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Worthing,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Basildon,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Medway,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Dartford,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Medway,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Canterbury,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Worthing,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Worthing,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Croydon,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Westminster,London,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Westminster,London,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Westminster,London,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Chelmsford,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Chelmsford,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Chelmsford,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Chelmsford,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Aylesbury,L,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Uxbridge,L,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
LavendarHill,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Reading,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,L,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Ealing,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Ealing,L,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
StAlbans,B,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Bromley,H,Wednesday,Saturday,3,Result,Friday,AM,Friday,PM,1
Guildford,H,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Romford,L,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Romford,L,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Romford,L,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Southend,B,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Guildford,H,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Guildford,H,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
BlackfriarsCC,L,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
BlackfriarsCC,B,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Guildford,H,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Greenwich,H,Tuesday,Saturday,4,Result,Friday,AM,Friday,PM,1
Westminster,B,Sunday,Saturday,6,Result,Friday,AM,Friday,PM,1
Highbury,L,Saturday,Saturday,7,Result,Friday,AM,Friday,PM,1
Canterbury,H,Saturday,Saturday,7,Result,Friday,AM,Friday,PM,1
BrightonandHove,H,Saturday,Saturday,7,Result,Friday,AM,Friday,PM,1
Westminster,L,Saturday,Saturday,7,Result,Friday,AM,Friday,PM,1
BlackfriarsCC,B,Saturday,Saturday,7,Result,Friday,AM,Friday,PM,1
BlackfriarsCC,H,Saturday,Saturday,7,Result,Friday,AM,Friday,PM,1
Bromley,L,Friday,Saturday,8,Result,Friday,AM,Friday,PM,1
Highgate,B,Tuesday,Saturday,11,Result,Friday,AM,Friday,PM,1
CroydonCC,H,Tuesday,Saturday,11,Result,Friday,AM,Friday,PM,1
CroydonCC,H,Tuesday,Saturday,11,Result,Friday,AM,Friday,PM,1
CroydonCC,H,Tuesday,Saturday,11,Result,Friday,AM,Friday,PM,1
CroydonCC,H,Tuesday,Saturday,11,Result,Friday,AM,Friday,PM,1
HighburyCorner,L,Saturday,Saturday,14,Result,Friday,AM,Unknown,Unknown,1
Southampton,H,Thursday,Saturday,37,Result,Friday,AM,Unknown,Unknown,1
Folkestone,H,Wednesday,Saturday,45,Result,Friday,AM,Unknown,Unknown,1
Thames,London,Thursday,Saturday,2,Result,Friday,PM,Friday,AM,1
Basildon,B,Wednesday,Saturday,3,Result,Friday,PM,Friday,AM,1
Bournemouth,H,Wednesday,Saturday,3,Result,Friday,PM,Friday,AM,1
Bournemouth,H,Wednesday,Saturday,3,Result,Friday,PM,Friday,AM,1
Worthing,H,Wednesday,Saturday,3,Result,Friday,PM,Friday,AM,1
Worthing,H,Wednesday,Saturday,3,Result,Friday,PM,Friday,AM,1
Brighton,H,Wednesday,Saturday,3,Result,Friday,PM,Friday,AM,1
Uxbridge,L,Tuesday,Saturday,4,Result,Friday,PM,Friday,AM,1
Hammersmith,L,Thursday,Saturday,9,Result,Friday,PM,Friday,AM,1
LavenderHill,H,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Hendon,L,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Croydon,H,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Croydon,H,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Thames,L,Wednesday,Friday,2,Result,Thursday,AM,Thursday,PM,1
Southend,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
BrightonandHove,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Colchester,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Highgate,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Ealing,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Tottenham,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Romford,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Tottenham,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Highgate,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Croydon,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Tottenham,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hendon,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hendon,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
HighburyCorner,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Maidstone,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Bromley,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hendon,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
BlackfriarsCC,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Norwich,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Slough,H,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Hammersmith,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
Westminster,L,Tuesday,Friday,3,Result,Thursday,AM,Thursday,PM,1
LavenderHill,H,Sunday,Friday,5,Result,Thursday,AM,Thursday,PM,1
Greenwich,H,Sunday,Friday,5,Result,Thursday,AM,Thursday,PM,1
Bromley,H,Sunday,Friday,5,Result,Thursday,AM,Thursday,PM,1
Chelmsford,L,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Highbury,L,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Westminster,B,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Bromley,H,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Guildford,H,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Brighton,H,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Thames,L,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Thames,L,Saturday,Friday,6,Result,Thursday,AM,Thursday,PM,1
Basildon,B,Friday,Friday,7,Result,Thursday,AM,Thursday,PM,1
Tottenham,L,Tuesday,Friday,10,Result,Thursday,AM,Thursday,PM,1
BrightonandHove,H,Saturday,Friday,13,Result,Thursday,AM,Thursday,PM,1
Hendon,L,Tuesday,Friday,3,Result,Thursday,PM,Friday,AM,1
EastBerkshire,H,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Thames,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Havering,H,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Guildford,H,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Thames,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Hammersmith,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Hendon,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Westminster,L,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Saturday,Wednesday,4,Result,Tuesday,AM,Tuesday,PM,1
Thames,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
EastBerkshire,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Southend,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Southend,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Barkingside,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Hendon,L,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Tottenham,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Basildon,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Barkingside,L,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Croydon,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Sevenoaks,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Sevenoaks,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Eastbourne,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Hammersmith,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Guildford,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Reading,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Slough,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Slough,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Reading,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
StAlbans,L,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Uxbridge,L,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Ealing,L,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Worthing,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Horsham,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Worthing,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Maidstone,H,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Westminster,B,Friday,Wednesday,5,Result,Tuesday,AM,Tuesday,PM,1
Southend,B,Thursday,Wednesday,6,Result,Tuesday,AM,Tuesday,PM,1
Southend,B,Thursday,Wednesday,6,Result,Tuesday,AM,Tuesday,PM,1
BlackfriarsCC,L,Thursday,Wednesday,6,Result,Tuesday,AM,Tuesday,PM,1
Brighton,H,Thursday,Wednesday,6,Result,Tuesday,AM,Tuesday,PM,1
